trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
1126,0.28012494676440225,0.28012494676440225,0.0,0,4,0.0001759159,0,1
1127,0.5801266166790193,0.5801266166790193,0.0,0,4,9.3650204e-05,0,1
1128,0.49888998200048174,0.07159893879559232,0.4272910432048894,1,4,0.9999994,1,1
1129,0.9554359015816428,0.6553397029218009,0.30009619865984194,1,4,0.99999666,1,1
1130,0.22279142608352454,0.0,0.22279142608352454,1,4,0.99996245,1,1
1131,0.502025051600847,0.502025051600847,0.0,0,4,0.000108075525,0,1
1132,0.05655469178291572,0.05655469178291572,0.0,0,4,0.00022057837,0,1
1133,0.32951859724966126,0.0,0.32951859724966126,1,4,0.9999982,1,1
1134,0.2583157060205572,0.2583157060205572,0.0,0,4,0.0001852487,0,1
1135,0.31400965886247234,0.31400965886247234,0.0,0,4,0.00016190094,0,1
1136,0.7650525048106975,0.33133639554406225,0.4337161092666353,1,4,0.9999994,1,1
1137,0.20644284977533978,0.20644284977533978,0.0,0,4,0.00020683956,0,1
1138,0.9120551454653237,0.9120551454653237,0.0,0,4,8.780642e-05,0,1
1139,0.9148717474511546,0.9148717474511546,0.0,0,4,8.833206e-05,0,1
1140,0.2722291800456792,0.0,0.2722291800456792,1,4,0.9999937,1,1
1141,0.07282218057965317,0.07282218057965317,0.0,0,4,0.00021859442,0,1
1142,0.9667984732150167,0.47529122485431685,0.4915072483606998,1,4,0.9999995,1,1
1143,0.32871148436633457,0.8547639921613257,0.5260525077949911,1,4,0.9999994,1,1
1144,0.5503968912545769,1.0,0.4496031087454231,1,4,0.99999917,1,1
1145,0.031183273939964673,0.6693443098608303,0.6381610359208656,1,4,0.9999993,1,1
1146,0.6752754734418469,1.0,0.3247245265581531,1,4,0.99999774,1,1
1147,0.4351462311572527,0.4351462311572527,0.0,0,4,0.00012276012,0,1
1148,0.2882756626678381,0.5575337501856805,0.2692580875178424,1,4,0.9999943,1,1
1149,0.9243012033431286,0.20170012271566828,0.7226010806274603,1,4,0.99999976,1,1
1150,0.3275473786729185,0.3275473786729185,0.0,0,4,0.00015659501,0,1
1151,0.9263478680755347,0.9263478680755347,0.0,0,4,9.03679e-05,0,1
1152,0.4161520422210869,0.01876729413332867,0.39738474808775825,1,4,0.9999993,1,1
1153,0.5634693702759583,0.8097337516705732,0.24626438139461482,1,4,0.99998987,1,1
1154,0.3605519088228857,0.568015316438115,0.2074634076152293,1,4,0.9999473,1,1
1155,0.6452680704170037,0.35861097254175267,0.28665709787525107,1,4,0.99999666,1,1
1156,0.548308095436909,0.548308095436909,0.0,0,4,9.9340876e-05,0,1
1157,0.1417482727056707,0.1417482727056707,0.0,0,4,0.00022424482,0,1
1158,0.6047152637381258,1.0,0.3952847362618742,1,4,0.9999988,1,1
1159,0.3838991259064949,0.3838991259064949,0.0,0,4,0.00013699349,0,1
1160,0.44312216166542706,0.44312216166542706,0.0,0,4,0.00012081381,0,1
1161,0.40624755420732284,0.15131458926101338,0.25493296494630946,1,4,0.999992,1,1
1162,0.6676031200825928,0.6676031200825928,0.0,0,4,7.976134e-05,0,1
1163,0.36303814294098236,0.36303814294098236,0.0,0,4,0.00014375414,0,1
1164,0.7179032261980784,0.7179032261980784,0.0,0,4,7.442098e-05,0,1
1165,0.6499719765249798,0.6499719765249798,0.0,0,4,8.221146e-05,0,1
1166,0.6334548384097406,0.22887881145801992,0.4045760269517207,1,4,0.9999993,1,1
1167,0.13418829014397682,0.6877305212256102,0.5535422310816334,1,4,0.9999994,1,1
1168,0.017051783603279858,0.45343444450759507,0.4363826609043152,1,4,0.9999988,1,1
1169,0.6309524272372253,0.40978119181719874,0.2211712354200266,1,4,0.99997675,1,1
1170,0.12968937511469525,0.12968937511469525,0.0,0,4,0.00022478578,0,1
1171,0.2972164827144793,0.2972164827144793,0.0,0,4,0.00016873785,0,1
1172,0.9447996324302818,0.4480858494706924,0.49671378295958935,1,4,0.9999995,1,1
1173,0.903910383540221,0.6980712381104106,0.2058391454298104,1,4,0.99995065,1,1
1174,0.3241155480029716,0.3241155480029716,0.0,0,4,0.00015792085,0,1
1175,0.9450942515753261,0.2104799208065864,0.7346143307687397,1,4,0.99999976,1,1
1176,0.2537462041535514,0.2537462041535514,0.0,0,4,0.00018721011,0,1
1177,0.8118422825590278,0.8118422825590278,0.0,0,4,7.310055e-05,0,1
1178,0.2413091981829697,0.2413091981829697,0.0,0,4,0.0001925276,0,1
1179,0.4667993908505208,0.9420189977505115,0.47521960689999065,1,4,0.9999993,1,1
1180,0.0032683545930710656,0.0032683545930710656,0.0,0,4,0.00034088013,0,1
1181,0.16112739358620098,0.5659928184515279,0.40486542486532695,1,4,0.99999905,1,1
1182,0.3890125089497656,0.3890125089497656,0.0,0,4,0.00013542571,0,1
1183,0.7941155191783377,1.0,0.20588448082166233,1,4,0.99995077,1,1
1184,0.7067160770366184,0.22100101806095984,0.4857150589756586,1,4,0.99999964,1,1
1185,0.5597208480585704,0.25846157896112754,0.30125926909744283,1,4,0.9999976,1,1
1186,0.00410561932383624,0.6611094629024568,0.6570038435786205,1,4,0.99999917,1,1
1187,0.45954199150003927,0.45954199150003927,0.0,0,4,0.00011699763,0,1
1188,0.7428364649214523,0.7428364649214523,0.0,0,4,7.286184e-05,0,1
1189,0.03936108348686729,0.03936108348686729,0.0,0,4,0.00023180619,0,1
1190,0.4581838152896093,0.4581838152896093,0.0,0,4,0.000117304175,0,1
1191,0.8900276028481001,0.8900276028481001,0.0,0,4,8.3565654e-05,0,1
1192,0.05034430481583807,0.20979808586722304,0.15945378105138497,1,4,0.99632925,1,1
1193,0.06321080386245348,0.3624418769984665,0.299231073136013,1,4,0.9999957,1,1
1194,0.13375004860210293,0.7061012818744556,0.5723512332723527,1,4,0.9999994,1,1
1195,0.8489232375112821,0.8489232375112821,0.0,0,4,7.6678465e-05,0,1
1196,0.63963120040683,0.63963120040683,0.0,0,4,8.375625e-05,0,1
1197,0.9619601836375569,0.9619601836375569,0.0,0,4,9.513318e-05,0,1
1198,0.5609793137951441,0.5609793137951441,0.0,0,4,9.705023e-05,0,1
1199,0.16062408246361493,0.8460146698438403,0.6853905873802254,1,4,0.9999995,1,1
1200,0.26433593384241283,0.0,0.26433593384241283,1,4,0.99999213,1,1
1201,0.6255592332649413,0.07208311132219192,0.5534761219427494,1,4,0.99999976,1,1
1202,0.8611548112577484,0.4950880482912358,0.3660667629665126,1,4,0.9999988,1,1
1203,0.08765463238536308,0.8303964461293128,0.7427418137439498,1,4,0.9999995,1,1
1204,0.3182758940166519,0.3182758940166519,0.0,0,4,0.00016020724,0,1
1205,0.07953916682262718,0.658233462238799,0.5786942954161718,1,4,0.9999994,1,1
1206,0.5697891346409445,0.7832072164835157,0.21341808184257116,1,4,0.99996483,1,1
1207,0.19626918551305572,0.6819841488622713,0.4857149633492156,1,4,0.9999994,1,1
1208,0.5125929860105547,0.8014912186628596,0.28889823265230485,1,4,0.9999964,1,1
1209,0.11464035350709767,0.84594047330134,0.7313001197942424,1,4,0.9999995,1,1
1210,0.08216158414414831,0.08216158414414831,0.0,0,4,0.0002193406,0,1
1211,0.15878344514386789,0.4977398320019059,0.33895638685803803,1,4,0.9999981,1,1
1212,0.6717059149703327,0.4058938235699059,0.26581209140042683,1,4,0.9999945,1,1
1213,0.17401575319161222,0.17401575319161222,0.0,0,4,0.00021797337,0,1
1214,0.3754862445220126,0.3754862445220126,0.0,0,4,0.00013964913,0,1
1215,0.24399815396356295,0.9280604814973802,0.6840623275338172,1,4,0.9999995,1,1
1216,0.010867751981245344,0.010867751981245344,0.0,0,4,0.00030057767,0,1
1217,0.9832285983837407,0.9832285983837407,0.0,0,4,9.730767e-05,0,1
1218,0.3525857271860596,0.0,0.3525857271860596,1,4,0.9999987,1,1
1219,0.9934039676592344,0.9934039676592344,0.0,0,4,9.867753e-05,0,1
1220,0.574380987645332,0.21778957989847064,0.3565914077468613,1,4,0.9999989,1,1
1221,0.17303508977426774,0.17303508977426774,0.0,0,4,0.00021825121,0,1
1222,0.625016581835747,0.625016581835747,0.0,0,4,8.605077e-05,0,1
1223,0.7594967518429042,1.0,0.24050324815709578,1,4,0.99998736,1,1
1224,0.26539983598143246,0.26539983598143246,0.0,0,4,0.00018220722,0,1
1225,0.8905464569277258,0.597604916441583,0.29294154048614285,1,4,0.99999666,1,1
1226,0.9530001037799382,0.9530001037799382,0.0,0,4,9.416062e-05,0,1
1227,0.15865196710540508,0.9925995917983131,0.8339476246929081,1,4,0.9999995,1,1
1228,0.49339626479691656,0.0692034360674415,0.42419282872947506,1,4,0.9999994,1,1
1229,0.3871671209488715,0.3871671209488715,0.0,0,4,0.00013598758,0,1
1230,0.7072411318359456,0.7072411318359456,0.0,0,4,7.532043e-05,0,1
1231,0.20106859243617337,0.5072764025637436,0.30620781012757026,1,4,0.999997,1,1
1232,0.5189829805748581,0.5189829805748581,0.0,0,4,0.0001047913,0,1
1233,0.02654061404808039,0.5098283035475716,0.4832876894994912,1,4,0.99999905,1,1
1234,0.7199852404681975,0.7199852404681975,0.0,0,4,7.4261196e-05,0,1
1235,0.5750157208210513,0.7358828809526542,0.16086716013160285,1,4,0.99876714,1,1
1236,0.21764291070331976,0.21764291070331976,0.0,0,4,0.00020239578,0,1
1237,0.9628371045368853,0.19669709556136417,0.7661400089755211,1,4,0.99999976,1,1
1238,0.4752525394015419,0.4752525394015419,0.0,0,4,0.00011355725,0,1
1239,0.727899431392875,0.727899431392875,0.0,0,4,7.3702235e-05,0,1
1240,0.2493570070507426,0.0,0.2493570070507426,1,4,0.9999871,1,1
1241,0.23938594560766446,0.23938594560766446,0.0,0,4,0.00019334475,0,1
1242,0.4905769171267029,0.4905769171267029,0.0,0,4,0.00011036864,0,1
1243,0.2839343159273763,0.2839343159273763,0.0,0,4,0.00017430134,0,1
1244,0.4117822688849997,0.7021568265378364,0.2903745576528367,1,4,0.99999654,1,1
1245,0.49103663715790025,0.49103663715790025,0.0,0,4,0.00011027502,0,1
1246,0.525313270285009,0.525313270285009,0.0,0,4,0.00010359349,0,1
1247,0.1899070127536251,0.42589340401727316,0.23598639126364807,1,4,0.9999778,1,1
1248,0.7180544861508475,0.7180544861508475,0.0,0,4,7.44092e-05,0,1
1249,0.8938690070493622,0.8938690070493622,0.0,0,4,8.4305626e-05,0,1
1250,0.6315565838715301,0.6315565838715301,0.0,0,4,8.5009335e-05,0,1
1251,0.42976568710931085,0.42976568710931085,0.0,0,4,0.00012411016,0,1
1252,0.40141596643445276,0.0,0.40141596643445276,1,4,0.9999993,1,1
1253,0.8289954442465685,1.0,0.17100455575343154,1,4,0.9995509,1,1
1254,0.5086891933621269,0.9630472648125203,0.4543580714503934,1,4,0.9999993,1,1
1255,0.12345451183153033,0.12345451183153033,0.0,0,4,0.00022465101,0,1
1256,0.6642060773954236,0.6642060773954236,0.0,0,4,8.021366e-05,0,1
1257,0.35475280183808255,0.35475280183808255,0.0,0,4,0.00014660369,0,1
1258,0.4783387222000002,0.4783387222000002,0.0,0,4,0.00011290283,0,1
1259,0.04985654736772782,0.8238419313847117,0.7739853840169839,1,4,0.9999994,1,1
1260,0.6125374047152873,0.6125374047152873,0.0,0,4,8.8093664e-05,0,1
1261,0.5535913065063108,0.5535913065063108,0.0,0,4,9.838175e-05,0,1
1262,0.3411178306270589,0.009031006235275196,0.3320868243917837,1,4,0.99999833,1,1
1263,0.9184505871909531,0.9184505871909531,0.0,0,4,8.898651e-05,0,1
1264,0.11103335141479242,0.7853169792011773,0.6742836277863848,1,4,0.9999995,1,1
1265,0.03873000600359633,0.03873000600359633,0.0,0,4,0.00023249765,0,1
1266,0.6670857010196948,0.6670857010196948,0.0,0,4,7.9829675e-05,0,1
1267,0.4032695835180147,0.19640405417295387,0.2068655293450608,1,4,0.99994767,1,1
1268,0.911493072468987,0.4756983761928927,0.43579469627609435,1,4,0.9999994,1,1
1269,0.2356286988562375,0.2356286988562375,0.0,0,4,0.0001949356,0,1
1270,0.5930318720173279,0.2575609169226175,0.33547095509471037,1,4,0.99999857,1,1
1271,0.28011678335794765,0.28011678335794765,0.0,0,4,0.00017591927,0,1
1272,0.9083302395841858,0.7355251150893394,0.17280512449484642,1,4,0.99965847,1,1
1273,0.30438775903737936,0.9425984832168105,0.6382107241794311,1,4,0.9999995,1,1
1274,0.7223445070502194,0.7223445070502194,0.0,0,4,7.408656e-05,0,1
1275,0.013288890378076679,0.6854448143246963,0.6721559239466196,1,4,0.9999993,1,1
1276,0.8694958567743322,0.13631146531264593,0.7331843914616862,1,4,0.99999976,1,1
1277,0.36254118017500747,0.36254118017500747,0.0,0,4,0.00014392256,0,1
1278,0.2325092412308204,0.2325092412308204,0.0,0,4,0.00019625,0,1
1279,0.5757850195083851,0.8096361440578265,0.23385112454944135,1,4,0.99998474,1,1
1280,0.13923358518688322,0.13923358518688322,0.0,0,4,0.00022444568,0,1
1281,0.8510338967978284,0.5280585577603584,0.32297533903747,1,4,0.9999981,1,1
1282,0.8662652778533988,0.24399553269079455,0.6222697451626042,1,4,0.99999976,1,1
1283,0.37449783899891775,0.02278031563206928,0.3517175233668485,1,4,0.9999988,1,1
1284,0.48580503865849023,0.8093193697271353,0.323514331068645,1,4,0.999998,1,1
1285,0.8294792394969899,0.8294792394969899,0.0,0,4,7.446095e-05,0,1
1286,0.6572409066690441,0.6572409066690441,0.0,0,4,8.117126e-05,0,1
1287,0.03757952948861065,0.03757952948861065,0.0,0,4,0.0002338226,0,1
1288,0.6850394268203774,0.6850394268203774,0.0,0,4,7.7608085e-05,0,1
1289,0.7562625923666672,1.0,0.24373740763333285,1,4,0.99998856,1,1
1290,0.42661512533753465,0.42661512533753465,0.0,0,4,0.00012491514,0,1
1291,0.05727574619108955,0.28767144178341436,0.2303956955923248,1,4,0.9999678,1,1
1292,0.8645475553495993,0.8645475553495993,0.0,0,4,7.899434e-05,0,1
1293,0.10699383544216579,0.5936219078934463,0.4866280724512805,1,4,0.9999993,1,1
1294,0.2554467706732092,0.6932600371110822,0.437813266437873,1,4,0.9999993,1,1
1295,0.44200376312028944,0.7186706823755843,0.27666691925529485,1,4,0.99999547,1,1
1296,0.8806693840093841,0.2902817567644346,0.5903876272449495,1,4,0.99999976,1,1
1297,0.6958419455271787,0.42222993623573857,0.27361200929144014,1,4,0.99999535,1,1
1298,0.7474180088214681,0.7474180088214681,0.0,0,4,7.266201e-05,0,1
1299,0.9719614342524324,0.9719614342524324,0.0,0,4,9.6127165e-05,0,1
1300,0.44962401124875295,0.44962401124875295,0.0,0,4,0.00011927331,0,1
1301,0.2749916703921296,0.2749916703921296,0.0,0,4,0.00017810157,0,1
1302,0.6666207662196597,0.6666207662196597,0.0,0,4,7.9891055e-05,0,1
1303,0.21144439737158494,0.9041355410322881,0.6926911436607032,1,4,0.9999995,1,1
1304,0.9033616425022996,0.4246234952754009,0.47873814722689867,1,4,0.9999995,1,1
1305,0.9657821589319758,0.9657821589319758,0.0,0,4,9.551851e-05,0,1
1306,0.3423233174398249,0.3423233174398249,0.0,0,4,0.00015105044,0,1
1307,0.03599472576660656,0.4459379576878304,0.40994323192122384,1,4,0.9999987,1,1
1308,0.547215641449911,0.547215641449911,0.0,0,4,9.9539626e-05,0,1
1309,0.2707046868896765,0.2707046868896765,0.0,0,4,0.00017993378,0,1
1310,0.10424352066677633,0.5257751483622953,0.421531627695519,1,4,0.99999905,1,1
1311,0.6459087509510736,0.6459087509510736,0.0,0,4,8.280975e-05,0,1
1312,0.45889447091489577,0.6570627940814494,0.19816832316655364,1,4,0.9999175,1,1
1313,0.3465901430282432,0.7637850634728156,0.4171949204445724,1,4,0.99999917,1,1
1314,0.4735873405156058,0.4735873405156058,0.0,0,4,0.00011391309,0,1
1315,0.423781189359265,0.8221679455702152,0.3983867562109502,1,4,0.99999905,1,1
1316,0.08161553896825668,0.7957676008137835,0.7141520618455268,1,4,0.9999995,1,1
1317,0.15089667338931967,0.15089667338931967,0.0,0,4,0.00022313408,0,1
1318,0.35697635580262255,0.35697635580262255,0.0,0,4,0.00014582962,0,1
1319,0.5738247358708217,0.3454752599720214,0.22834947589880034,1,4,0.9999831,1,1
1320,0.013977854598122064,0.9664926955023863,0.9525148409042642,1,4,0.9999994,1,1
1321,0.7986256577446876,0.4390190826748863,0.3596065750698013,1,4,0.9999988,1,1
1322,0.41010328589664,0.0,0.41010328589664,1,4,0.9999993,1,1
1323,0.8615567854894625,0.8615567854894625,0.0,0,4,7.851692e-05,0,1
1324,0.7086059761158781,0.9212961524582541,0.21269017634237608,1,4,0.9999671,1,1
1325,0.2764528600215981,0.05649596509321547,0.2199568949283826,1,4,0.9999633,1,1
1326,0.8607541248056777,0.008661135470117376,0.8520929893355603,1,4,0.9999999,1,1
1327,0.779314579330052,0.779314579330052,0.0,0,4,7.207363e-05,0,1
1328,0.6779902166291182,0.5056602998422501,0.17232991678686804,1,4,0.9996088,1,1
1329,0.4760592386360639,0.3147483941246534,0.16131084451141053,1,4,0.9991026,1,1
1330,0.994871350628176,0.7741769233801802,0.22069442724799582,1,4,0.9999585,1,1
1331,0.10922767454467153,0.32718967432425994,0.2179619997795884,1,4,0.9999329,1,1
1332,0.5999988187658812,0.9059373102847267,0.30593849151884545,1,4,0.99999726,1,1
1333,0.00021994899739430362,0.1721315189918063,0.17191156999441198,1,4,0.9995702,1,1
1334,0.25728227375071233,0.25728227375071233,0.0,0,4,0.00018569223,0,1
1335,0.7722759740864029,0.336243754612754,0.4360322194736489,1,4,0.9999994,1,1
1336,0.8450748700243562,0.8450748700243562,0.0,0,4,7.617937e-05,0,1
1337,0.9796563345696166,0.12760003617887195,0.8520562983907447,1,4,0.99999976,1,1
1338,0.9956638831635858,0.665675795826849,0.3299880873367368,1,4,0.99999774,1,1
1339,0.7348206025217427,0.09444357740037934,0.6403770251213634,1,4,0.99999976,1,1
1340,0.5094084725038618,0.5094084725038618,0.0,0,4,0.00010663071,0,1
1341,0.7257109157361323,1.0,0.27428908426386767,1,4,0.99999475,1,1
1342,0.7650337813878102,1.0,0.2349662186121898,1,4,0.999985,1,1
1343,0.8632425527291202,0.8632425527291202,0.0,0,4,7.8783996e-05,0,1
1344,0.7626396124696746,0.40763494052779237,0.35500467194188223,1,4,0.9999988,1,1
1345,0.5517217158171495,0.5517217158171495,0.0,0,4,9.8720535e-05,0,1
1346,0.07880761035547246,0.6384862300431381,0.5596786196876656,1,4,0.9999994,1,1
1347,0.9459321368566357,0.21052766653660093,0.7354044703200348,1,4,0.99999976,1,1
1348,0.7027429748359824,0.364512570894337,0.3382304039416454,1,4,0.99999857,1,1
1349,0.05344844866434806,0.4443228590329648,0.39087441036861675,1,4,0.99999857,1,1
1350,0.8790949246082015,0.08484847118112526,0.7942464534270762,1,4,0.9999999,1,1
1351,0.7350911539950451,0.7350911539950451,0.0,0,4,7.326197e-05,0,1
1352,0.8010574486145341,1.0,0.1989425513854659,1,4,0.99992955,1,1
1353,0.871479430041975,0.49832101629776226,0.37315841374421277,1,4,0.9999989,1,1
1354,0.1429189153724313,0.44343359047599173,0.30051467510356045,1,4,0.9999962,1,1
1355,0.5354542734274441,0.5354542734274441,0.0,0,4,0.00010170061,0,1
1356,0.5468008083873779,0.5468008083873779,0.0,0,4,9.96155e-05,0,1
1357,0.01623750532960533,0.2055693624441934,0.18933185711458808,1,4,0.99981576,1,1
1358,0.693074125005776,0.40526513781802653,0.2878089871877495,1,4,0.99999666,1,1
1359,0.22053577923519396,0.22053577923519396,0.0,0,4,0.00020121818,0,1
1360,0.3633396763023917,0.3633396763023917,0.0,0,4,0.00014365232,0,1
1361,0.2228512178810491,0.2228512178810491,0.0,0,4,0.0002002688,0,1
1362,0.5660029742933256,0.9575112481073477,0.3915082738140221,1,4,0.9999989,1,1
1363,0.7518104532120121,0.9879418988040236,0.2361314455920115,1,4,0.9999858,1,1
1364,0.16058426984131158,0.16058426984131158,0.0,0,4,0.00022134779,0,1
1365,0.662401781400584,0.9233790238099244,0.2609772424093404,1,4,0.9999932,1,1
1366,0.9976372637302406,0.9976372637302406,0.0,0,4,9.940854e-05,0,1
1367,0.3502188659461988,0.3502188659461988,0.0,0,4,0.00014820205,0,1
1368,0.33524674296365475,0.0,0.33524674296365475,1,4,0.99999833,1,1
1369,0.9345321079231543,0.9345321079231543,0.0,0,4,9.168641e-05,0,1
1370,0.6811620819770003,1.0,0.31883791802299966,1,4,0.9999975,1,1
1371,0.8146280027547613,0.3735418020029596,0.4410862007518017,1,4,0.9999994,1,1
1372,0.6552196034002314,1.0,0.34478039659976856,1,4,0.9999982,1,1
1373,0.8114870013284206,0.8114870013284206,0.0,0,4,7.307922e-05,0,1
1374,0.4980734202592586,0.4980734202592586,0.0,0,4,0.000108859225,0,1
1375,0.598966797392746,0.598966797392746,0.0,0,4,9.0383495e-05,0,1
1376,0.49072309750454446,0.49072309750454446,0.0,0,4,0.000110338646,0,1
1377,0.45736204823984505,0.45736204823984505,0.0,0,4,0.00011749045,0,1
1378,0.5504404445125284,1.0,0.4495595554874716,1,4,0.99999917,1,1
1379,0.5820865452164823,0.5820865452164823,0.0,0,4,9.330648e-05,0,1
1380,0.5432306037009321,0.5432306037009321,0.0,0,4,0.00010026803,0,1
1381,0.11048069563959984,0.11048069563959984,0.0,0,4,0.00022355275,0,1
1382,0.09409718129101008,0.09409718129101008,0.0,0,4,0.00022110838,0,1
1383,0.07334505200904073,0.5641206067241324,0.4907755547150917,1,4,0.99999917,1,1
1384,0.15417085793549745,0.15417085793549745,0.0,0,4,0.00022259733,0,1
1385,0.2668472474396474,0.8084719037545047,0.5416246563148573,1,4,0.9999995,1,1
1386,0.44865968349036567,0.7875162381620614,0.33885655467169573,1,4,0.99999833,1,1
1387,0.2221123476702035,0.2221123476702035,0.0,0,4,0.00020057266,0,1
1388,0.4904764743241181,0.4904764743241181,0.0,0,4,0.00011038875,0,1
1389,0.8128135310112541,0.2772312172543232,0.5355823137569309,1,4,0.99999964,1,1
1390,0.7729803654297569,0.7729803654297569,0.0,0,4,7.207363e-05,0,1
1391,0.3955065220695717,0.3955065220695717,0.0,0,4,0.00013348453,0,1
1392,0.1869504978354991,0.027687991491162328,0.15926250634433678,1,4,0.99799263,1,1
1393,0.30342947131583253,0.30342947131583253,0.0,0,4,0.00016617912,0,1
1394,0.48865546195408005,0.703181192979795,0.21452573102571493,1,4,0.99996555,1,1
1395,0.824419592768219,0.824419592768219,0.0,0,4,7.400831e-05,0,1
1396,0.8180643976559288,0.8180643976559288,0.0,0,4,7.3511525e-05,0,1
1397,0.700995561865658,0.700995561865658,0.0,0,4,7.590889e-05,0,1
1398,0.7344631232326014,1.0,0.26553687676739857,1,4,0.99999356,1,1
1399,0.7038451279386104,0.00523127184900174,0.6986138560896087,1,4,0.99999976,1,1
